	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	a11	a12	a13	a14	a15	a16	a17	a18	b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	b17	b18
OTU615	0	2	1	0	8	4	0	5	3	0	2	1	0	4	4	0	4	1	0	3	7	0	3	8	0	14	3	0	11	6	0	3	1	0	7	2
OTU1009	1	0	0	1	0	0	0	0	0	2	0	0	1	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1
OTU614	3	0	1	8	1	0	11	0	0	3	0	0	6	0	0	14	0	0	2	0	0	1	0	0	2	0	0	1	0	0	4	0	0	4	0	0
OTU1006	1	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	3	4	0	0	0	1	2	2	0	1	2	0	1	6	2	1	3	0	1	1
OTU1056	0	1	2	0	1	1	0	0	0	0	2	0	0	0	1	0	1	0	0	1	0	0	1	4	0	0	1	0	0	0	0	0	1	0	0	0
OTU617	15	0	1	9	1	3	12	0	1	5	0	2	2	0	3	2	0	2	8	0	4	17	0	6	7	0	10	6	0	3	2	0	1	6	0	0
OTU1007	4	0	5	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	4	5	1	7	4	5	1	5	0	0	3	0	0	1	1	0	0	0
OTU616	1	11	6	1	12	5	4	6	1	0	5	2	2	9	1	0	14	12	2	15	9	0	23	5	3	19	10	3	15	5	1	13	5	1	12	11
OTU1004	1	0	1	1	2	1	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	0	2	1	1	2	1	0	3	1
OTU1134	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU471	9	3	2	20	5	4	4	6	0	2	5	0	3	3	0	6	13	3	5	8	1	7	7	3	8	8	1	12	18	1	25	7	0	7	9	3
OTU470	1	2	0	2	3	3	5	48	38	24	108	18	386	63	45	185	18	7	0	1	1	0	0	0	0	0	0	3	3	0	1	5	9	5	2	2
OTU473	5	3	0	0	4	1	2	1	0	1	0	0	0	1	0	2	2	0	3	11	0	2	11	0	10	9	0	5	13	2	4	1	0	0	3	1
OTU472	20	32	10	21	31	3	17	8	1	8	6	2	4	4	0	12	28	1	25	7	4	12	11	3	9	17	0	8	8	3	7	6	3	4	0	0
OTU475	3	5	1	22	3	3	32	3	1	10	4	0	3	0	0	9	1	0	1	0	0	2	0	0	6	2	0	4	0	1	3	0	0	2	0	0
OTU474	9	6	5	10	9	9	12	8	2	5	10	6	5	8	12	9	7	15	3	6	3	5	7	10	17	16	26	8	13	18	13	8	19	15	14	19
OTU477	3	0	2	2	5	16	3	3	3	3	11	1	3	8	6	9	24	14	2	4	6	9	12	7	6	6	5	6	7	4	15	6	3	5	8	3
OTU476	13	10	7	8	5	14	4	4	3	1	1	2	1	3	3	4	5	2	24	13	10	25	10	10	13	3	2	6	2	8	8	1	3	8	2	2
OTU479	12	2	17	2	8	14	5	5	4	5	2	5	4	2	4	10	9	15	11	2	21	13	10	13	15	3	3	11	5	14	14	1	1	3	3	4
OTU478	29	4	15	8	0	6	2	1	0	0	1	1	0	0	0	0	2	0	55	9	6	12	0	2	2	0	0	2	0	0	0	0	1	0	0	0
OTU977	2	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0
OTU629	1	0	8	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	18	3	0	3	1	0	2	0	0	0	2	0	0	1	0	0
OTU578	0	4	0	1	3	0	0	2	0	3	2	0	1	5	0	4	9	1	3	6	1	9	16	1	3	6	0	11	5	1	6	3	0	1	6	0
OTU579	0	3	0	1	11	0	0	17	0	0	17	0	0	17	0	0	11	0	0	11	1	0	17	1	0	12	0	0	11	0	0	19	0	0	23	0
OTU1000	0	0	0	1	1	1	0	1	0	1	0	0	0	1	1	0	2	6	0	0	0	0	1	2	2	0	0	0	0	0	1	1	0	2	2	1
OTU1195	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU570	6	22	0	13	12	1	1	6	0	2	3	0	0	5	3	2	15	9	11	21	0	7	8	0	4	6	0	2	1	0	3	5	1	2	2	2
OTU571	6	2	0	6	6	0	10	6	0	4	1	0	2	3	0	3	1	0	0	1	0	1	5	0	3	11	0	2	4	0	3	5	1	2	9	0
OTU572	7	14	2	6	18	20	10	14	3	6	10	2	3	6	4	12	12	18	7	24	16	3	33	18	8	26	17	9	11	6	5	8	6	6	5	5
OTU573	10	0	2	2	0	1	2	0	0	0	0	1	2	0	0	2	0	2	0	0	2	3	0	4	4	0	2	4	0	1	4	0	1	4	1	1
OTU574	1	6	3	5	15	12	5	16	3	2	1	0	0	3	4	1	1	10	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
OTU575	0	6	0	0	5	0	0	2	0	0	1	0	0	1	0	0	0	0	0	5	0	0	14	0	0	5	0	0	6	0	0	3	0	0	0	0
OTU576	7	6	9	3	4	0	8	1	3	0	0	0	0	2	2	0	0	0	3	7	6	4	8	5	3	1	3	3	2	0	2	0	0	0	0	1
OTU577	3	1	5	2	5	6	4	2	5	1	3	3	2	1	1	5	7	3	6	4	0	3	12	5	4	7	4	3	7	6	0	4	5	4	2	4
OTU619	3	0	4	4	4	7	5	0	1	2	1	3	4	1	2	3	5	7	2	0	4	4	2	2	3	1	7	5	3	11	5	3	3	3	2	12
OTU618	0	0	0	1	0	0	8	0	1	5	0	0	1	0	0	1	0	2	14	0	0	3	0	0	1	0	0	3	0	1	3	0	0	0	0	0
OTU752	4	2	0	2	7	0	1	4	0	0	5	0	0	2	0	1	3	0	0	4	0	2	5	0	1	4	1	1	2	0	2	4	0	0	0	0
OTU753	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU754	0	0	3	0	0	5	0	0	0	0	0	2	0	0	0	0	0	5	0	0	3	0	0	6	1	0	5	0	0	0	0	0	0	0	0	1
OTU755	6	1	4	6	0	5	3	3	4	3	1	4	0	0	8	6	10	8	5	0	4	1	2	4	9	1	2	6	6	3	6	1	8	4	2	9
OTU208	22	100	7	6	59	8	3	60	9	5	22	3	1	30	6	3	5	1	9	86	5	12	51	10	10	39	9	2	25	4	2	18	8	3	5	4
OTU209	35	2	0	27	5	5	89	2	0	24	0	1	14	0	0	24	0	1	3	0	0	5	0	0	23	1	0	11	0	4	20	0	0	10	2	0
OTU206	35	12	111	31	13	31	11	2	15	8	3	5	2	3	17	3	3	5	24	19	87	11	9	35	13	4	14	7	3	6	3	1	4	1	4	4
OTU207	4	120	136	4	118	128	0	87	59	2	49	29	0	28	46	1	35	32	2	74	125	4	184	86	0	78	35	1	54	21	0	9	6	0	13	7
OTU204	0	0	3	1	0	12	0	0	26	2	1	37	1	3	110	6	5	61	0	1	9	1	1	8	0	1	24	1	0	63	0	0	41	2	4	59
OTU205	63	15	1	51	25	2	55	22	1	97	49	2	75	55	2	66	35	1	72	38	3	93	28	2	72	27	2	76	36	6	52	25	0	29	11	3
OTU202	8	16	38	30	33	28	31	13	17	11	15	9	8	23	28	39	47	106	16	32	57	26	65	90	25	41	72	22	34	76	37	24	32	14	37	44
OTU203	7	13	44	16	12	70	18	10	24	8	7	20	11	10	53	15	15	86	20	9	78	35	44	50	40	30	92	43	35	89	49	19	52	24	17	54
OTU200	53	12	63	54	19	33	60	5	29	22	5	12	17	9	27	16	21	55	60	22	132	84	26	47	66	17	44	53	11	22	32	7	8	9	9	19
OTU201	11	19	21	24	31	73	17	70	38	32	46	31	33	48	87	30	77	79	27	34	64	30	68	61	34	35	52	33	49	30	32	78	41	60	137	82
OTU1192	0	0	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU848	0	0	0	0	0	0	1	2	0	0	0	0	0	4	0	1	3	0	0	0	0	0	4	0	0	4	0	0	2	0	1	4	0	0	3	0
OTU891	0	1	9	0	0	10	0	1	1	0	0	2	0	0	7	0	0	4	1	3	1	0	0	5	0	0	4	0	1	5	0	0	1	0	0	8
OTU1193	0	0	0	0	0	0	0	4	3	2	1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU682	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	15	0	0	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	2	0	0
OTU683	0	2	0	0	0	0	0	2	0	0	3	0	0	1	0	0	0	1	0	8	1	0	1	0	0	2	0	0	3	1	0	1	0	0	2	0
OTU680	8	3	8	13	11	6	14	4	1	4	6	0	5	7	1	7	11	4	4	8	5	6	4	8	6	3	0	9	8	3	23	4	0	0	3	2
OTU681	2	0	4	1	0	2	2	0	1	0	1	0	3	0	1	0	1	4	12	3	2	13	2	0	1	1	0	0	2	1	0	0	0	2	1	0
OTU686	0	13	2	1	10	4	2	4	2	1	3	2	1	4	4	2	9	8	1	17	11	3	18	5	2	10	4	1	8	3	1	6	0	1	5	3
OTU486	5	7	5	7	18	12	9	9	11	3	4	4	0	5	6	4	11	22	2	7	7	3	18	17	6	22	16	8	20	10	8	12	8	2	14	14
OTU684	3	1	1	1	1	1	0	0	0	1	3	3	5	6	10	7	10	14	1	6	0	5	3	2	6	1	0	5	4	1	0	9	0	7	13	5
OTU685	0	0	5	0	0	0	0	0	2	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	3	0	0	3	0	0	0	0	0	1
OTU688	0	0	0	1	0	7	0	0	6	0	0	4	0	1	3	11	5	0	0	0	0	1	0	0	1	0	0	0	0	2	1	0	0	3	3	0
OTU487	8	0	11	14	1	3	11	0	1	1	0	2	2	0	0	1	0	0	28	0	17	31	0	15	5	0	11	2	0	4	2	0	1	0	0	0
OTU763	0	0	1	2	0	14	0	0	7	3	0	11	0	0	8	0	0	6	0	0	1	0	0	2	0	0	4	2	0	1	1	0	2	0	0	2
OTU716	0	1	9	0	0	4	0	0	3	0	0	5	0	0	4	0	0	0	0	0	3	0	0	8	0	0	3	0	0	1	0	2	6	0	1	1
OTU372	0	0	0	0	0	0	1	6	3	8	13	2	36	26	4	105	9	8	0	2	1	1	0	0	0	0	0	1	0	0	16	2	1	84	10	5
OTU373	0	2	0	0	2	4	3	17	8	6	21	5	34	54	29	51	35	18	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	4	0	0
OTU279	19	4	3	27	9	5	88	12	7	50	3	4	13	2	1	17	0	1	0	0	0	9	0	0	26	1	0	14	0	3	11	0	0	1	0	0
OTU278	46	2	35	49	3	111	83	5	88	82	4	75	107	5	112	75	3	72	42	7	71	86	9	78	114	5	106	96	8	40	108	11	119	95	7	108
OTU376	0	2	0	0	1	1	0	2	0	0	10	0	0	15	0	0	9	0	1	6	0	1	10	0	0	7	0	0	11	0	0	19	0	0	25	1
OTU377	13	16	7	8	18	12	12	10	5	10	3	3	5	7	6	4	5	30	9	10	8	8	9	10	13	25	8	11	9	6	8	15	8	10	13	37
OTU374	0	21	0	0	12	0	0	12	0	0	8	0	0	8	0	0	30	0	0	9	0	2	24	0	0	6	0	1	11	0	0	22	0	0	17	0
OTU375	14	2	0	26	3	1	34	4	0	18	2	0	10	0	0	27	3	0	3	0	0	4	1	0	8	1	0	16	1	1	17	2	0	14	4	0
OTU273	15	9	21	11	14	21	18	14	23	22	17	16	16	9	20	14	25	37	11	18	30	29	28	22	43	19	29	31	30	18	27	20	8	16	12	20
OTU272	61	1	20	31	1	19	31	0	4	26	0	5	15	5	0	31	1	2	39	1	20	45	0	2	18	0	3	12	0	3	14	2	0	8	3	1
OTU271	40	40	4	22	22	3	14	8	0	3	2	0	2	0	0	4	3	0	49	58	3	23	23	6	22	23	1	14	4	2	7	9	0	2	5	2
OTU270	1	13	2	3	7	6	2	26	3	5	18	4	2	22	5	3	56	7	5	18	10	12	40	5	4	17	3	2	11	1	1	33	6	0	63	9
OTU277	11	9	25	20	21	23	30	17	18	20	13	19	15	11	20	21	24	39	12	10	24	24	26	23	44	15	36	44	15	28	47	23	26	27	14	21
OTU276	11	32	93	15	12	12	11	1	1	3	1	6	1	2	4	4	0	9	32	32	110	27	22	30	20	8	26	7	5	16	4	2	11	0	2	5
OTU275	15	10	16	21	10	13	23	5	3	5	6	5	1	2	5	9	4	13	78	42	51	70	39	3	11	1	1	1	1	1	3	0	3	4	0	3
OTU274	1	1	4	6	1	8	6	0	4	4	3	8	16	4	24	19	89	64	3	0	9	5	0	5	1	0	7	6	4	8	6	4	22	9	48	43
OTU105	25	31	14	70	41	96	140	70	108	123	163	86	270	237	140	207	126	27	28	11	21	53	28	27	104	48	68	159	116	106	182	312	89	238	253	41
OTU104	157	79	8	65	51	13	58	26	3	22	10	1	9	7	3	32	21	10	163	118	18	185	93	27	210	66	29	104	30	20	101	21	9	53	29	17
OTU107	61	37	11	29	17	4	16	5	2	23	33	19	38	26	53	292	17	29	18	22	8	18	4	4	21	8	2	44	15	14	60	21	17	130	12	9
OTU106	64	92	35	49	142	82	63	81	31	33	48	21	34	31	28	40	47	62	56	94	93	60	136	59	88	189	47	86	174	31	60	87	19	33	79	18
OTU101	72	53	39	96	91	84	91	146	94	103	87	44	82	82	79	48	99	62	77	68	75	110	103	56	126	80	75	116	78	60	111	160	103	100	257	121
OTU100	4	0	8	11	0	8	3	0	3	9	1	10	39	2	95	357	13	110	3	0	1	5	0	13	9	1	20	25	0	48	117	6	43	224	16	165
OTU103	172	210	52	88	61	22	86	23	1	21	5	0	19	6	2	15	27	11	400	169	42	288	123	22	85	65	14	45	20	7	55	14	1	32	34	9
OTU102	106	87	60	147	114	77	164	112	52	40	105	34	43	117	53	212	261	42	175	212	45	203	516	254	333	227	174	352	163	156	280	200	82	117	276	71
OTU725	6	0	7	6	0	4	5	0	5	8	0	4	2	1	6	1	0	2	3	0	3	8	0	7	10	0	4	6	0	4	9	0	3	10	0	6
OTU713	0	4	0	0	6	0	0	4	0	0	2	0	0	2	1	1	4	1	0	0	0	3	4	0	2	6	0	2	7	0	2	6	1	0	8	0
OTU109	1	2	58	7	8	23	3	2	5	0	1	10	0	1	2	1	0	5	6	8	98	4	13	347	3	4	267	1	2	83	0	0	13	1	2	18
OTU108	48	113	27	81	172	34	99	103	12	38	60	10	32	101	10	83	255	45	77	168	42	109	293	11	125	170	12	104	142	17	86	114	11	39	161	23
OTU724	0	2	3	4	5	2	1	3	1	2	1	0	1	1	7	11	10	5	1	1	1	2	1	1	0	1	2	1	2	0	4	2	3	6	0	10
OTU295	41	16	1	19	5	1	11	3	0	4	2	0	2	7	0	0	6	0	65	83	0	102	39	0	21	12	0	8	8	1	15	4	0	7	11	1
OTU294	9	36	1	5	16	0	1	5	0	1	1	0	1	6	0	2	2	0	13	59	1	13	21	1	1	20	0	2	14	0	0	8	0	1	4	0
OTU297	43	27	10	25	32	7	57	19	2	29	11	2	20	19	4	26	35	11	49	23	9	46	38	4	88	25	7	70	33	5	55	25	5	15	32	3
OTU296	92	25	23	57	22	18	55	32	2	12	20	2	6	6	3	29	10	2	169	50	82	30	13	22	28	34	11	13	11	24	16	1	3	4	7	2
OTU291	19	20	17	17	12	24	26	11	5	9	4	6	15	6	16	22	21	24	36	24	55	29	23	26	24	13	23	30	11	30	39	8	10	18	10	12
OTU290	3	16	29	2	34	36	4	16	13	1	23	13	0	21	70	6	108	102	5	45	88	10	62	61	2	56	55	6	59	66	3	34	29	6	36	46
OTU293	2	0	36	4	1	22	2	0	14	1	0	4	1	1	8	4	0	19	2	1	23	2	0	18	3	0	27	2	0	36	1	0	20	1	1	18
OTU292	1	23	0	4	49	1	9	62	1	4	30	1	4	17	1	4	7	0	2	19	2	2	27	0	5	30	2	8	16	1	2	13	2	2	10	1
OTU732	1	2	2	0	2	2	4	0	0	1	0	1	0	0	0	4	0	1	9	5	7	1	0	1	0	0	2	0	0	1	1	0	2	1	0	0
OTU871	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0
OTU726	4	1	1	2	2	3	0	2	0	1	1	0	1	0	0	2	3	8	4	4	0	1	0	1	2	1	0	2	1	0	4	0	0	1	0	8
OTU299	17	16	4	33	32	7	22	20	2	14	14	2	10	3	4	16	10	19	17	14	7	19	29	16	25	32	6	19	29	13	23	11	6	3	2	8
OTU298	44	29	6	24	13	2	11	4	3	6	4	0	0	3	2	11	11	8	37	24	7	20	11	2	8	3	4	2	1	0	5	4	5	8	5	6
OTU852	1	1	6	3	1	6	2	1	1	0	1	2	3	1	1	4	3	5	3	5	6	3	5	9	6	1	3	5	1	1	7	2	1	1	2	4
OTU687	7	0	4	6	0	3	6	0	0	2	0	0	0	0	6	3	0	7	2	1	4	2	1	3	3	0	1	3	0	1	14	0	1	4	1	2
OTU1154	0	0	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1191	0	0	1	3	0	2	1	0	1	1	1	1	0	0	3	0	0	0	3	2	0	0	2	0	0	0	0	2	0	0	0	0	1	0	0	0
OTU1032	2	2	0	0	3	0	1	1	0	0	0	0	0	0	0	2	2	0	0	9	1	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0
OTU890	2	3	1	1	2	0	1	1	1	0	1	0	0	0	0	0	1	6	2	0	4	0	4	3	0	0	1	1	2	0	2	1	0	0	4	3
OTU1011	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU704	1	3	1	3	2	3	2	1	1	4	2	0	3	0	0	5	1	5	1	2	1	5	5	1	3	2	1	3	0	3	8	3	2	3	0	1
OTU1013	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0
OTU1012	4	1	3	3	2	1	0	1	0	1	2	0	1	0	0	2	5	0	4	3	4	4	6	2	3	0	0	2	0	0	1	1	0	2	0	0
OTU896	0	2	0	0	1	1	1	2	1	1	2	0	0	0	1	0	1	4	0	0	0	2	0	1	0	3	1	0	2	0	0	1	1	0	2	0
OTU1014	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU198	12	8	4	19	11	9	22	12	2	12	16	0	15	15	23	47	172	37	11	5	5	24	17	6	24	17	8	19	33	4	44	26	6	23	26	4
OTU199	67	70	7	70	63	11	95	14	0	13	7	0	7	2	2	48	26	7	116	62	10	95	60	13	93	61	2	79	35	19	52	6	1	6	5	2
OTU196	17	22	10	47	49	94	103	43	47	22	18	15	24	31	31	55	44	54	0	0	0	0	1	2	17	7	12	11	11	8	19	10	9	16	13	14
OTU197	15	17	7	62	76	23	106	34	7	20	12	3	13	18	7	68	18	30	5	2	0	6	10	2	28	17	3	40	12	9	71	12	3	51	10	13
OTU194	115	58	34	205	59	34	32	41	4	24	50	5	52	31	32	153	147	71	69	47	23	73	41	28	44	35	17	27	37	17	110	69	56	56	36	66
OTU195	3	22	0	3	101	9	5	85	7	3	43	5	10	41	4	24	56	12	1	15	0	4	63	2	2	34	0	1	40	1	8	39	1	3	20	1
OTU192	27	45	48	11	16	10	2	1	0	0	2	2	0	1	2	4	1	7	95	227	188	76	50	63	7	4	12	5	3	7	7	2	0	2	2	2
OTU193	150	106	9	90	53	19	125	18	1	32	10	5	14	3	2	40	3	9	139	57	15	142	50	19	97	57	7	70	29	18	44	16	10	32	17	21
OTU190	0	0	62	0	0	79	0	0	49	0	0	28	0	1	36	0	0	43	0	2	59	0	0	80	0	0	110	0	0	100	3	0	33	0	0	24
OTU191	0	32	0	1	55	1	0	31	1	0	26	0	0	44	2	2	159	1	1	63	3	17	109	0	0	55	1	0	51	1	1	47	0	0	86	0
OTU607	4	0	0	3	10	0	7	7	0	1	1	0	1	1	0	4	19	0	5	7	0	2	7	1	5	3	0	0	5	0	3	4	0	1	5	0
OTU689	11	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	24	0	1	19	0	2	7	0	0	0	0	0	0	0	0	0	0	0
OTU1031	0	0	1	1	0	2	0	0	0	0	0	3	0	0	2	0	2	0	0	0	1	0	0	1	0	0	2	0	0	6	0	0	5	0	0	4
OTU859	4	9	2	1	2	3	8	2	3	3	0	0	0	0	0	2	1	8	11	6	3	5	1	0	2	2	2	2	3	1	1	3	7	3	3	15
OTU895	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0
OTU958	2	6	30	2	5	9	2	3	1	0	3	2	0	1	0	0	0	1	1	4	8	1	0	1	0	2	0	0	1	0	0	0	0	0	1	0
OTU1003	0	2	0	0	3	0	0	1	1	0	0	0	0	0	1	2	4	0	0	0	0	2	1	0	3	0	1	1	0	1	2	2	1	0	2	2
OTU1130	0	1	0	0	0	1	0	0	1	0	0	0	0	0	4	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU996	2	11	5	4	13	5	1	2	6	4	4	0	5	5	0	7	0	0	1	0	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0
OTU997	1	0	0	2	0	1	2	1	0	1	0	0	0	1	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	1	0	0	0	1
OTU994	0	0	3	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
OTU995	0	1	0	1	0	5	3	1	0	1	0	0	0	1	1	6	2	9	0	1	1	1	0	0	1	3	2	3	3	0	3	1	1	1	3	1
OTU992	0	0	2	0	0	3	0	0	0	0	1	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	3	4
OTU993	0	0	1	1	1	0	1	0	1	1	0	2	0	1	1	0	2	3	0	2	0	0	0	0	3	2	1	4	1	5	2	0	0	1	2	3
OTU38	61	13	0	22	12	4	61	34	2	212	75	4	997	160	13	486	41	1	7	3	2	0	1	0	3	2	0	3	1	2	21	21	1	96	16	0
OTU39	163	34	144	279	70	442	310	40	155	160	38	118	101	34	186	264	127	622	145	33	179	249	78	547	359	130	610	479	121	558	333	98	341	312	182	531
OTU36	94	18	24	196	19	127	287	37	189	542	47	139	295	72	83	170	11	16	57	13	139	145	20	149	258	40	77	326	35	196	265	81	245	687	91	73
OTU37	487	140	378	517	129	464	571	249	1457	1312	301	1427	1590	575	1548	1075	283	481	354	87	154	377	63	205	261	52	215	357	81	330	329	265	960	1246	197	572
OTU34	18	2	8	22	21	31	30	24	40	86	38	46	225	133	257	847	1151	518	19	15	11	77	24	41	48	23	47	83	61	175	284	169	216	488	469	427
OTU35	101	117	98	165	192	156	175	113	156	125	128	97	142	236	193	395	2209	867	105	114	124	225	186	211	260	290	217	264	292	243	287	385	320	321	800	544
OTU32	346	13	69	185	11	59	277	13	37	601	18	67	361	17	40	161	7	11	860	19	135	567	32	130	655	23	156	598	22	126	318	22	109	717	25	89
OTU33	669	24	9	222	22	43	281	8	11	90	6	10	34	7	14	135	17	27	401	36	24	533	22	17	361	11	4	204	8	25	164	11	8	181	4	10
OTU30	0	33	18	1	45	36	0	83	22	2	153	29	6	198	90	6	1287	199	4	47	32	52	34	31	1	52	21	1	94	41	1	363	47	1	823	62
OTU31	166	19	8	165	26	37	431	81	121	1651	101	61	694	66	27	241	18	1	161	4	4	63	6	5	179	8	5	170	16	12	233	38	26	631	70	9
OTU894	1	4	1	2	1	0	0	0	1	0	0	0	0	0	0	1	0	2	4	4	0	3	1	5	1	1	0	2	0	2	1	1	1	1	0	0
OTU371	24	14	1	19	8	0	28	14	1	12	1	0	13	2	0	8	4	3	36	13	1	15	11	1	9	7	1	9	7	0	7	10	1	20	6	2
OTU959	79	16	1	49	11	3	25	11	4	39	9	1	13	1	4	2	1	0	113	16	0	50	8	0	30	6	3	24	5	0	12	7	1	17	9	1
OTU870	1	2	0	1	1	0	5	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	2	2	0	1	0	0	4	2	0
OTU985	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	1	1	0
OTU987	3	1	0	0	1	7	4	0	1	0	0	0	2	0	1	0	2	0	2	3	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0
OTU986	0	1	4	0	0	2	0	2	0	0	0	0	0	0	3	0	0	6	0	1	0	0	3	2	0	0	2	0	1	1	0	0	4	1	0	3
OTU1133	0	0	3	0	0	3	2	0	3	1	0	4	0	0	6	0	0	5	0	0	2	0	0	3	0	0	2	1	0	2	0	0	2	0	0	5
OTU435	1	0	15	0	0	16	0	0	6	0	0	4	0	0	3	0	0	8	0	0	22	0	0	9	0	0	15	0	0	16	0	0	11	0	0	14
OTU378	24	1	6	13	0	7	4	0	1	2	0	0	1	0	0	3	0	1	9	1	6	11	0	8	7	0	4	2	0	1	0	0	3	4	0	2
OTU813	0	0	5	1	0	10	0	0	1	0	0	1	0	1	1	0	0	3	0	0	7	0	0	4	0	0	2	0	0	1	0	0	0	0	0	1
OTU379	87	1	33	60	1	28	68	0	19	20	2	5	12	4	8	23	6	6	93	2	31	83	0	41	49	1	26	35	1	61	42	0	27	8	1	11
OTU538	13	4	1	16	3	2	2	4	4	3	3	1	3	0	9	13	23	25	2	11	3	6	16	10	25	17	4	21	17	6	2	9	5	3	19	8
OTU539	6	8	11	19	4	23	8	6	9	7	7	7	8	9	10	1	7	18	5	4	11	12	13	16	27	27	14	21	15	19	19	9	4	12	7	14
OTU812	10	1	1	4	0	4	0	0	0	1	0	0	1	0	2	0	0	2	11	0	5	2	0	3	0	0	2	2	0	1	0	1	2	1	0	1
OTU534	29	0	0	15	1	0	3	0	0	1	0	0	2	0	0	0	0	0	7	0	0	4	0	0	4	0	0	4	0	0	4	0	0	2	0	0
OTU535	11	47	3	6	26	4	4	11	1	0	2	2	1	2	2	0	4	5	7	35	1	7	26	2	2	13	2	0	3	2	0	0	4	0	2	3
OTU536	7	2	5	7	7	7	6	1	1	2	1	4	5	2	9	2	0	6	2	3	5	6	9	7	6	4	3	9	1	4	5	1	0	4	2	0
OTU537	0	4	31	0	1	5	0	2	4	0	2	1	1	1	4	0	0	0	0	2	5	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1
OTU530	9	2	18	8	4	27	15	4	11	10	1	11	6	5	20	15	13	39	10	10	24	15	13	23	20	7	19	20	17	49	19	9	14	13	14	48
OTU531	0	0	4	0	0	19	11	1	23	3	1	3	1	1	15	13	1	15	1	0	8	2	0	6	2	0	2	4	0	1	2	1	1	4	0	1
OTU532	0	2	0	0	1	2	0	2	4	0	1	4	6	10	20	12	17	25	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU533	0	6	0	1	2	1	0	1	0	0	0	0	0	0	0	1	3	1	4	34	0	3	15	0	1	3	1	1	2	0	1	1	0	0	3	1
OTU83	1	58	6	0	34	15	1	272	109	10	336	54	2	215	26	2	65	6	5	25	7	4	5	0	1	14	10	0	21	1	0	46	7	4	149	13
OTU82	0	2	171	1	0	176	1	3	44	1	1	53	4	3	127	1	10	157	3	2	428	2	6	159	0	3	116	1	5	115	0	2	34	1	2	68
